specimen	storage_dir	bam_file_name	cram_file_name
BSID004	FLDR0	2.bam	2.cram
BSID005	FLDR0	3.bam	3.cram
BSID006	FLDR0	4.bam	4.cram
BSID007	FLDR1	5.bam	5.cram
BSID008	FLDR1	6.bam	6.cram
BSID009	FLDR1	7.bam	7.cram
BSID010	FLDR1	8.bam	8.cram
BSID011	FLDR1	9.bam	9.cram
BSID012	FLDR2	10.bam	10.cram
BSID013	FLDR2	11.bam	11.cram
BSID014	FLDR2	12.bam	12.cram
BSID015	FLDR2	13.bam	13.cram
BSID016	FLDR2	14.bam	14.cram
BSID017	FLDR3	15.bam	15.cram
BSID018	FLDR3	16.bam	16.cram
BSID019	FLDR3	17.bam	17.cram
BSID020	FLDR3	18.bam	18.cram
BSID021	FLDR3	19.bam	19.cram
BSID022	FLDR4	20.bam	20.cram
BSID023	FLDR4	21.bam	21.cram
BSID024	FLDR4	22.bam	22.cram
BSID025	FLDR4	23.bam	23.cram
BSID026	FLDR4	24.bam	24.cram
BSID027	FLDR5	25.bam	25.cram
BSID028	FLDR5	26.bam	26.cram
BSID029	FLDR5	27.bam	27.cram
BSID030	FLDR5	28.bam	28.cram
BSID031	FLDR5	29.bam	29.cram
BSID032	FLDR6	30.bam	30.cram
BSID033	FLDR6	31.bam	31.cram
BSID034	FLDR6	32.bam	32.cram
BSID035	FLDR6	33.bam	33.cram
BSID036	FLDR6	34.bam	34.cram
BSID037	FLDR7	35.bam	35.cram
BSID038	FLDR7	36.bam	36.cram
BSID039	FLDR7	37.bam	37.cram
BSID040	FLDR7	38.bam	38.cram
BSID041	FLDR7	39.bam	39.cram
BSID042	FLDR8	40.bam	40.cram
BSID043	FLDR8	41.bam	41.cram
BSID044	FLDR8	42.bam	42.cram
BSID045	FLDR8	43.bam	43.cram
BSID046	FLDR8	44.bam	44.cram
BSID047	FLDR9	45.bam	45.cram
BSID048	FLDR9	46.bam	46.cram
BSID049	FLDR9	47.bam	47.cram
BSID050	FLDR9	48.bam	48.cram
BSID051	FLDR9	49.bam	49.cram
BSID052	FLDR10	50.bam	50.cram
BSID053	FLDR10	51.bam	51.cram
BSID054	FLDR10	52.bam	52.cram
BSID055	FLDR10	53.bam	53.cram
BSID056	FLDR10	54.bam	54.cram
BSID057	FLDR11	55.bam	55.cram
BSID058	FLDR11	56.bam	56.cram
BSID059	FLDR11	57.bam	57.cram
BSID060	FLDR11	58.bam	58.cram
BSID061	FLDR11	59.bam	59.cram
BSID062	FLDR12	60.bam	60.cram
BSID063	FLDR12	61.bam	61.cram
