CONCEPT|BIOSPECIMEN|ALIQUOT_ID	CONCEPT|GENOMIC_FILE|FILE_PATH	CONCEPT|GENOMIC_FILE|FILE_NAME
4	FLDR0/2.bam	2.bam
5	FLDR0/3.bam	3.bam
6	FLDR0/4.bam	4.bam
7	FLDR1/5.bam	5.bam
8	FLDR1/6.bam	6.bam
9	FLDR1/7.bam	7.bam
10	FLDR1/8.bam	8.bam
11	FLDR1/9.bam	9.bam
12	FLDR2/10.bam	10.bam
13	FLDR2/11.bam	11.bam
14	FLDR2/12.bam	12.bam
15	FLDR2/13.bam	13.bam
16	FLDR2/14.bam	14.bam
17	FLDR3/15.bam	15.bam
18	FLDR3/16.bam	16.bam
19	FLDR3/17.bam	17.bam
20	FLDR3/18.bam	18.bam
21	FLDR3/19.bam	19.bam
22	FLDR4/20.bam	20.bam
23	FLDR4/21.bam	21.bam
24	FLDR4/22.bam	22.bam
25	FLDR4/23.bam	23.bam
26	FLDR4/24.bam	24.bam
27	FLDR5/25.bam	25.bam
28	FLDR5/26.bam	26.bam
29	FLDR5/27.bam	27.bam
30	FLDR5/28.bam	28.bam
31	FLDR5/29.bam	29.bam
32	FLDR6/30.bam	30.bam
33	FLDR6/31.bam	31.bam
34	FLDR6/32.bam	32.bam
35	FLDR6/33.bam	33.bam
36	FLDR6/34.bam	34.bam
37	FLDR7/35.bam	35.bam
38	FLDR7/36.bam	36.bam
39	FLDR7/37.bam	37.bam
40	FLDR7/38.bam	38.bam
41	FLDR7/39.bam	39.bam
42	FLDR8/40.bam	40.bam
43	FLDR8/41.bam	41.bam
44	FLDR8/42.bam	42.bam
45	FLDR8/43.bam	43.bam
46	FLDR8/44.bam	44.bam
47	FLDR9/45.bam	45.bam
48	FLDR9/46.bam	46.bam
49	FLDR9/47.bam	47.bam
50	FLDR9/48.bam	48.bam
51	FLDR9/49.bam	49.bam
52	FLDR10/50.bam	50.bam
53	FLDR10/51.bam	51.bam
54	FLDR10/52.bam	52.bam
55	FLDR10/53.bam	53.bam
56	FLDR10/54.bam	54.bam
57	FLDR11/55.bam	55.bam
58	FLDR11/56.bam	56.bam
59	FLDR11/57.bam	57.bam
60	FLDR11/58.bam	58.bam
61	FLDR11/59.bam	59.bam
62	FLDR12/60.bam	60.bam
63	FLDR12/61.bam	61.bam
4	FLDR0/2.cram	2.cram
5	FLDR0/3.cram	3.cram
6	FLDR0/4.cram	4.cram
7	FLDR1/5.cram	5.cram
8	FLDR1/6.cram	6.cram
9	FLDR1/7.cram	7.cram
10	FLDR1/8.cram	8.cram
11	FLDR1/9.cram	9.cram
12	FLDR2/10.cram	10.cram
13	FLDR2/11.cram	11.cram
14	FLDR2/12.cram	12.cram
15	FLDR2/13.cram	13.cram
16	FLDR2/14.cram	14.cram
17	FLDR3/15.cram	15.cram
18	FLDR3/16.cram	16.cram
19	FLDR3/17.cram	17.cram
20	FLDR3/18.cram	18.cram
21	FLDR3/19.cram	19.cram
22	FLDR4/20.cram	20.cram
23	FLDR4/21.cram	21.cram
24	FLDR4/22.cram	22.cram
25	FLDR4/23.cram	23.cram
26	FLDR4/24.cram	24.cram
27	FLDR5/25.cram	25.cram
28	FLDR5/26.cram	26.cram
29	FLDR5/27.cram	27.cram
30	FLDR5/28.cram	28.cram
31	FLDR5/29.cram	29.cram
32	FLDR6/30.cram	30.cram
33	FLDR6/31.cram	31.cram
34	FLDR6/32.cram	32.cram
35	FLDR6/33.cram	33.cram
36	FLDR6/34.cram	34.cram
37	FLDR7/35.cram	35.cram
38	FLDR7/36.cram	36.cram
39	FLDR7/37.cram	37.cram
40	FLDR7/38.cram	38.cram
41	FLDR7/39.cram	39.cram
42	FLDR8/40.cram	40.cram
43	FLDR8/41.cram	41.cram
44	FLDR8/42.cram	42.cram
45	FLDR8/43.cram	43.cram
46	FLDR8/44.cram	44.cram
47	FLDR9/45.cram	45.cram
48	FLDR9/46.cram	46.cram
49	FLDR9/47.cram	47.cram
50	FLDR9/48.cram	48.cram
51	FLDR9/49.cram	49.cram
52	FLDR10/50.cram	50.cram
53	FLDR10/51.cram	51.cram
54	FLDR10/52.cram	52.cram
55	FLDR10/53.cram	53.cram
56	FLDR10/54.cram	54.cram
57	FLDR11/55.cram	55.cram
58	FLDR11/56.cram	56.cram
59	FLDR11/57.cram	57.cram
60	FLDR11/58.cram	58.cram
61	FLDR11/59.cram	59.cram
62	FLDR12/60.cram	60.cram
63	FLDR12/61.cram	61.cram
