index	PARTICIPANT|ID	PARTICIPANT|MOTHER_ID	PARTICIPANT|FATHER_ID	PARTICIPANT|GENDER	PARTICIPANT|CONSENT_TYPE	PHENOTYPE|EVENT_AGE_DAYS	PHENOTYPE|NAME	PHENOTYPE|OBSERVED
0	1	2	3	Female	GRU	0.166667	Cleft ego	Positive
1	2				GRU	18.125	Cleft ego	Positive
2	3				GRU	1.416667	Cleft ego	Positive
3	4	5	6	Male	HMB-IRB	0.166667	Cleft ego	Positive
4	5				GRU	14.375	Cleft ego	Positive
5	6				HMB-IRB	1.416667	Cleft ego	Positive
6	7	8	9	Male	GRU	1.416667	Cleft ego	Positive
7	8				GRU	1814.375	Cleft ego	Positive
8	9				GRU	0.208333	Cleft ego	Negative
9	10	11	12	Male	GRU	2.166667	Cleft ego	Negative
10	11				HMB-IRB	1.041667	Cleft ego	Negative
11	12				GRU	0.083333	Cleft ego	Positive
12	13	14	15	Male	GRU	0.958333	Cleft ego	Positive
13	14				HMB-IRB	0.208333	Cleft ego	Positive
14	15				DS-OC-PUB-MDS	9.791667	Cleft ego	Positive
15	16	17	18	Female	DS-OC-PUB-MDS	0.958333	Cleft ego	Positive
16	17				DS-OC-PUB-MDS	2.208333	Cleft ego	Positive
17	18				HMB-IRB	2.208333	Cleft ego	Positive
18	19	20	21	Male	DS-OC-PUB-MDS	0.208333	Cleft ego	Negative
19	20				DS-OC-PUB-MDS	2.208333	Cleft ego	Negative
20	21				DS-OC-PUB-MDS	0.208333	Cleft ego	Negative
21	22	23	24	Male	DS-OC-PUB-MDS	1.458333	Cleft ego	Positive
22	23				DS-OC-PUB-MDS	1.458333	Cleft ego	Positive
23	24				DS-OC-PUB-MDS	0.125	Cleft ego	Positive
0	1	2	3	Female	GRU	0.166667	Cleft id	Negative
1	2				GRU	18.125	Cleft id	Negative
2	3				GRU	1.416667	Cleft id	Negative
3	4	5	6	Male	HMB-IRB	0.166667	Cleft id	Positive
4	5				GRU	14.375	Cleft id	Positive
5	6				HMB-IRB	1.416667	Cleft id	Positive
6	7	8	9	Male	GRU	1.416667	Cleft id	Negative
7	8				GRU	1814.375	Cleft id	Positive
8	9				GRU	0.208333	Cleft id	Positive
9	10	11	12	Male	GRU	2.166667	Cleft id	Negative
10	11				HMB-IRB	1.041667	Cleft id	Negative
11	12				GRU	0.083333	Cleft id	Negative
12	13	14	15	Male	GRU	0.958333	Cleft id	Positive
13	14				HMB-IRB	0.208333	Cleft id	Positive
14	15				DS-OC-PUB-MDS	9.791667	Cleft id	Positive
15	16	17	18	Female	DS-OC-PUB-MDS	0.958333	Cleft id	Positive
16	17				DS-OC-PUB-MDS	2.208333	Cleft id	Positive
17	18				HMB-IRB	2.208333	Cleft id	Negative
18	19	20	21	Male	DS-OC-PUB-MDS	0.208333	Cleft id	Negative
19	20				DS-OC-PUB-MDS	2.208333	Cleft id	Negative
20	21				DS-OC-PUB-MDS	0.208333	Cleft id	Positive
21	22	23	24	Male	DS-OC-PUB-MDS	1.458333	Cleft id	Positive
22	23				DS-OC-PUB-MDS	1.458333	Cleft id	Positive
23	24				DS-OC-PUB-MDS	0.125	Cleft id	Negative
0	1	2	3	Female	GRU	0.166667	Extra eardrum	Negative
1	2				GRU	18.125	Extra eardrum	Negative
2	3				GRU	1.416667	Extra eardrum	Negative
3	4	5	6	Male	HMB-IRB	0.166667	Extra eardrum	Negative
4	5				GRU	1.416667	Extra eardrum	Negative
5	6				HMB-IRB	1814.375	Extra eardrum	Negative
6	7	8	9	Male	GRU	0.208333	Extra eardrum	Positive
7	8				GRU	2.166667	Extra eardrum	Positive
8	9				GRU	1.041667	Extra eardrum	Positive
9	10	11	12	Male	GRU	0.083333	Extra eardrum	Negative
10	11				HMB-IRB	0.958333	Extra eardrum	Negative
11	12				GRU	0.208333	Extra eardrum	Negative
12	13	14	15	Male	GRU	0.208333	Extra eardrum	Negative
13	14				HMB-IRB	0.166667	Extra eardrum	Negative
14	15				DS-OC-PUB-MDS	14.375	Extra eardrum	Negative
15	16	17	18	Female	DS-OC-PUB-MDS	1.416667	Extra eardrum	Positive
16	17				DS-OC-PUB-MDS	1.416667	Extra eardrum	Positive
17	18				HMB-IRB	1814.375	Extra eardrum	Negative
18	19	20	21	Male	DS-OC-PUB-MDS	0.958333	Extra eardrum	Positive
19	20				DS-OC-PUB-MDS	0.208333	Extra eardrum	Positive
20	21				DS-OC-PUB-MDS	0.208333	Extra eardrum	Positive
21	22	23	24	Male	DS-OC-PUB-MDS	2.166667	Extra eardrum	Positive
22	23				DS-OC-PUB-MDS	1.041667	Extra eardrum	Negative
23	24				DS-OC-PUB-MDS	0.083333	Extra eardrum	Negative
