index	BIOSPECIMEN|ID	BIOSPECIMEN_GROUP|ID	GENOMIC_FILE|FILE_NAME	GENOMIC_FILE|URL_LIST	SEQUENCING|CENTER|TARGET_SERVICE_ID
0	4	4	2.bam	['FLDR0/2.bam']	SC_A1JNZAZH
1	5	5	3.bam	['FLDR0/3.bam']	SC_A1JNZAZH
2	6	6	4.bam	['FLDR0/4.bam']	SC_A1JNZAZH
3	7	7	5.bam	['FLDR1/5.bam']	SC_A1JNZAZH
4	8	8	6.bam	['FLDR1/6.bam']	SC_A1JNZAZH
5	9	9	7.bam	['FLDR1/7.bam']	SC_A1JNZAZH
6	10	10	8.bam	['FLDR1/8.bam']	SC_A1JNZAZH
7	11	11	9.bam	['FLDR1/9.bam']	SC_A1JNZAZH
8	12	12	10.bam	['FLDR2/10.bam']	SC_A1JNZAZH
9	13	13	11.bam	['FLDR2/11.bam']	SC_A1JNZAZH
10	14	14	12.bam	['FLDR2/12.bam']	SC_A1JNZAZH
11	15	15	13.bam	['FLDR2/13.bam']	SC_A1JNZAZH
12	16	16	14.bam	['FLDR2/14.bam']	SC_A1JNZAZH
13	17	17	15.bam	['FLDR3/15.bam']	SC_A1JNZAZH
14	18	18	16.bam	['FLDR3/16.bam']	SC_A1JNZAZH
15	19	19	17.bam	['FLDR3/17.bam']	SC_A1JNZAZH
16	20	20	18.bam	['FLDR3/18.bam']	SC_A1JNZAZH
17	21	21	19.bam	['FLDR3/19.bam']	SC_A1JNZAZH
18	22	22	20.bam	['FLDR4/20.bam']	SC_A1JNZAZH
19	23	23	21.bam	['FLDR4/21.bam']	SC_A1JNZAZH
20	24	24	22.bam	['FLDR4/22.bam']	SC_A1JNZAZH
21	25	25	23.bam	['FLDR4/23.bam']	SC_A1JNZAZH
22	26	26	24.bam	['FLDR4/24.bam']	SC_A1JNZAZH
23	27	27	25.bam	['FLDR5/25.bam']	SC_A1JNZAZH
24	28	28	26.bam	['FLDR5/26.bam']	SC_A1JNZAZH
25	29	29	27.bam	['FLDR5/27.bam']	SC_A1JNZAZH
26	30	30	28.bam	['FLDR5/28.bam']	SC_A1JNZAZH
27	31	31	29.bam	['FLDR5/29.bam']	SC_A1JNZAZH
28	32	32	30.bam	['FLDR6/30.bam']	SC_A1JNZAZH
29	33	33	31.bam	['FLDR6/31.bam']	SC_A1JNZAZH
30	34	34	32.bam	['FLDR6/32.bam']	SC_A1JNZAZH
31	35	35	33.bam	['FLDR6/33.bam']	SC_A1JNZAZH
32	36	36	34.bam	['FLDR6/34.bam']	SC_A1JNZAZH
33	37	37	35.bam	['FLDR7/35.bam']	SC_A1JNZAZH
34	38	38	36.bam	['FLDR7/36.bam']	SC_A1JNZAZH
35	39	39	37.bam	['FLDR7/37.bam']	SC_A1JNZAZH
36	40	40	38.bam	['FLDR7/38.bam']	SC_A1JNZAZH
37	41	41	39.bam	['FLDR7/39.bam']	SC_A1JNZAZH
38	42	42	40.bam	['FLDR8/40.bam']	SC_A1JNZAZH
39	43	43	41.bam	['FLDR8/41.bam']	SC_A1JNZAZH
40	44	44	42.bam	['FLDR8/42.bam']	SC_A1JNZAZH
41	45	45	43.bam	['FLDR8/43.bam']	SC_A1JNZAZH
42	46	46	44.bam	['FLDR8/44.bam']	SC_A1JNZAZH
43	47	47	45.bam	['FLDR9/45.bam']	SC_A1JNZAZH
44	48	48	46.bam	['FLDR9/46.bam']	SC_A1JNZAZH
45	49	49	47.bam	['FLDR9/47.bam']	SC_A1JNZAZH
46	50	50	48.bam	['FLDR9/48.bam']	SC_A1JNZAZH
47	51	51	49.bam	['FLDR9/49.bam']	SC_A1JNZAZH
48	52	52	50.bam	['FLDR10/50.bam']	SC_A1JNZAZH
49	53	53	51.bam	['FLDR10/51.bam']	SC_A1JNZAZH
50	54	54	52.bam	['FLDR10/52.bam']	SC_A1JNZAZH
51	55	55	53.bam	['FLDR10/53.bam']	SC_A1JNZAZH
52	56	56	54.bam	['FLDR10/54.bam']	SC_A1JNZAZH
53	57	57	55.bam	['FLDR11/55.bam']	SC_A1JNZAZH
54	58	58	56.bam	['FLDR11/56.bam']	SC_A1JNZAZH
55	59	59	57.bam	['FLDR11/57.bam']	SC_A1JNZAZH
56	60	60	58.bam	['FLDR11/58.bam']	SC_A1JNZAZH
57	61	61	59.bam	['FLDR11/59.bam']	SC_A1JNZAZH
58	62	62	60.bam	['FLDR12/60.bam']	SC_A1JNZAZH
59	63	63	61.bam	['FLDR12/61.bam']	SC_A1JNZAZH
0	4	4	2.cram	['FLDR0/2.cram']	SC_A1JNZAZH
1	5	5	3.cram	['FLDR0/3.cram']	SC_A1JNZAZH
2	6	6	4.cram	['FLDR0/4.cram']	SC_A1JNZAZH
3	7	7	5.cram	['FLDR1/5.cram']	SC_A1JNZAZH
4	8	8	6.cram	['FLDR1/6.cram']	SC_A1JNZAZH
5	9	9	7.cram	['FLDR1/7.cram']	SC_A1JNZAZH
6	10	10	8.cram	['FLDR1/8.cram']	SC_A1JNZAZH
7	11	11	9.cram	['FLDR1/9.cram']	SC_A1JNZAZH
8	12	12	10.cram	['FLDR2/10.cram']	SC_A1JNZAZH
9	13	13	11.cram	['FLDR2/11.cram']	SC_A1JNZAZH
10	14	14	12.cram	['FLDR2/12.cram']	SC_A1JNZAZH
11	15	15	13.cram	['FLDR2/13.cram']	SC_A1JNZAZH
12	16	16	14.cram	['FLDR2/14.cram']	SC_A1JNZAZH
13	17	17	15.cram	['FLDR3/15.cram']	SC_A1JNZAZH
14	18	18	16.cram	['FLDR3/16.cram']	SC_A1JNZAZH
15	19	19	17.cram	['FLDR3/17.cram']	SC_A1JNZAZH
16	20	20	18.cram	['FLDR3/18.cram']	SC_A1JNZAZH
17	21	21	19.cram	['FLDR3/19.cram']	SC_A1JNZAZH
18	22	22	20.cram	['FLDR4/20.cram']	SC_A1JNZAZH
19	23	23	21.cram	['FLDR4/21.cram']	SC_A1JNZAZH
20	24	24	22.cram	['FLDR4/22.cram']	SC_A1JNZAZH
21	25	25	23.cram	['FLDR4/23.cram']	SC_A1JNZAZH
22	26	26	24.cram	['FLDR4/24.cram']	SC_A1JNZAZH
23	27	27	25.cram	['FLDR5/25.cram']	SC_A1JNZAZH
24	28	28	26.cram	['FLDR5/26.cram']	SC_A1JNZAZH
25	29	29	27.cram	['FLDR5/27.cram']	SC_A1JNZAZH
26	30	30	28.cram	['FLDR5/28.cram']	SC_A1JNZAZH
27	31	31	29.cram	['FLDR5/29.cram']	SC_A1JNZAZH
28	32	32	30.cram	['FLDR6/30.cram']	SC_A1JNZAZH
29	33	33	31.cram	['FLDR6/31.cram']	SC_A1JNZAZH
30	34	34	32.cram	['FLDR6/32.cram']	SC_A1JNZAZH
31	35	35	33.cram	['FLDR6/33.cram']	SC_A1JNZAZH
32	36	36	34.cram	['FLDR6/34.cram']	SC_A1JNZAZH
33	37	37	35.cram	['FLDR7/35.cram']	SC_A1JNZAZH
34	38	38	36.cram	['FLDR7/36.cram']	SC_A1JNZAZH
35	39	39	37.cram	['FLDR7/37.cram']	SC_A1JNZAZH
36	40	40	38.cram	['FLDR7/38.cram']	SC_A1JNZAZH
37	41	41	39.cram	['FLDR7/39.cram']	SC_A1JNZAZH
38	42	42	40.cram	['FLDR8/40.cram']	SC_A1JNZAZH
39	43	43	41.cram	['FLDR8/41.cram']	SC_A1JNZAZH
40	44	44	42.cram	['FLDR8/42.cram']	SC_A1JNZAZH
41	45	45	43.cram	['FLDR8/43.cram']	SC_A1JNZAZH
42	46	46	44.cram	['FLDR8/44.cram']	SC_A1JNZAZH
43	47	47	45.cram	['FLDR9/45.cram']	SC_A1JNZAZH
44	48	48	46.cram	['FLDR9/46.cram']	SC_A1JNZAZH
45	49	49	47.cram	['FLDR9/47.cram']	SC_A1JNZAZH
46	50	50	48.cram	['FLDR9/48.cram']	SC_A1JNZAZH
47	51	51	49.cram	['FLDR9/49.cram']	SC_A1JNZAZH
48	52	52	50.cram	['FLDR10/50.cram']	SC_A1JNZAZH
49	53	53	51.cram	['FLDR10/51.cram']	SC_A1JNZAZH
50	54	54	52.cram	['FLDR10/52.cram']	SC_A1JNZAZH
51	55	55	53.cram	['FLDR10/53.cram']	SC_A1JNZAZH
52	56	56	54.cram	['FLDR10/54.cram']	SC_A1JNZAZH
53	57	57	55.cram	['FLDR11/55.cram']	SC_A1JNZAZH
54	58	58	56.cram	['FLDR11/56.cram']	SC_A1JNZAZH
55	59	59	57.cram	['FLDR11/57.cram']	SC_A1JNZAZH
56	60	60	58.cram	['FLDR11/58.cram']	SC_A1JNZAZH
57	61	61	59.cram	['FLDR11/59.cram']	SC_A1JNZAZH
58	62	62	60.cram	['FLDR12/60.cram']	SC_A1JNZAZH
59	63	63	61.cram	['FLDR12/61.cram']	SC_A1JNZAZH
