index	BIOSPECIMEN|ALIQUOT_ID	BIOSPECIMEN|ID	GENOMIC_FILE|URL_LIST	BIOSPECIMEN|ANALYTE
0	4	4	['s3://foo/bar/vgrnqzhvrudvz3z/mn0ql.bam']	DNA
1	5	5	['s3://foo/bar/bciz5579cez770wnaani.bam']	DNA
2	6	6	['s3://foo/bar/35bevuz0hw5qu7ph0tis.bam']	DNA
3	7	7	['s3://foo/bar/tfk7qtp11imdtuy6ad2e.bam']	DNA
4	8	8	['s3://foo/bar/xjv6xyxme3zhugeyivd6.bam']	DNA
5	9	9	['s3://foo/bar/1n5wn02kgm944y4h41fm.bam']	DNA
6	10	10	['s3://foo/bar/xkmb2jgp5q4gxckh34rz.bam']	DNA
7	11	11	['s3://foo/bar/zqwr3yt1wo16dltcfle8.bam']	DNA
8	12	12	['s3://foo/bar/pjiewia4p11pnitpkvs5.bam']	DNA
9	13	13	['s3://foo/bar/pu0395i9g2y812qldtod.bam']	DNA
10	14	14	['s3://foo/bar/6ul2i74ljx9auizqeai8.bam']	DNA
11	15	15	['s3://foo/bar/in1otorox7egwvw7dzue.bam']	DNA
12	16	16	['s3://foo/bar/5iui41zb97kx0l11r88p.bam']	DNA
13	17	17	['s3://foo/bar/eu7um4o89wixli2osp0n.bam']	DNA
14	18	18	['s3://foo/bar/sqif0j77g6wm8hftruvj.bam']	DNA
15	19	19	['s3://foo/bar/8es5z1km4g4ny1txfcr9.bam']	DNA
16	20	20	['s3://foo/bar/7m63fec9nc8gbgz8dzg0.bam']	DNA
17	21	21	['s3://foo/bar/huzspfgcatvxm2b1vun5.bam']	DNA
18	22	22	['s3://foo/bar/kf5bfqnm5j5qjv6dhpyv.bam']	DNA
19	23	23	['s3://foo/bar/uwcq4t7f86yawzuql35g.bam']	DNA
20	24	24	['s3://foo/bar/h6g00fcy6fjozr04ypmr.bam']	DNA
21	25	25	['s3://foo/bar/7spmcdndp3usojqcoaqh.bam']	DNA
22	26	26	['s3://foo/bar/p08t82hch6hvvskhgtwq.bam']	DNA
23	27	27	['s3://foo/bar/y9jztpmsv1xnque98hiq.bam']	DNA
24	28	28	['s3://foo/bar/1thrl0fr1f22e47dggt4.bam']	DNA
25	29	29	['s3://foo/bar/9tm9c7as3snrn747z0t4.bam']	DNA
26	30	30	['s3://foo/bar/wuvmqrceryic3a1xn936.bam']	DNA
27	31	31	['s3://foo/bar/3d6ynrzk2vw8r0rt2445.bam']	DNA
28	32	32	['s3://foo/bar/lb7r1et8birxxvapbs31.bam']	DNA
29	33	33	['s3://foo/bar/8w4qo5tvj0snprc36ikq.bam']	DNA
30	34	34	['s3://foo/bar/wqw07hnsq7d13v4dh41n.bam']	DNA
31	35	35	['s3://foo/bar/azsxzp7zycg9yib2ub0s.bam']	DNA
32	36	36	['s3://foo/bar/vypi6cuf049hcas0j9j6.bam']	DNA
33	37	37	['s3://foo/bar/74cv1uvb8qq0323hqynd.bam']	DNA
34	38	38	['s3://foo/bar/8sw4tlwgwsofvnpansq5.bam']	DNA
35	39	39	['s3://foo/bar/onvlohun4yxgqopdmvjo.bam']	DNA
36	40	40	['s3://foo/bar/9ci6qyt9eeocodc3rnu7.bam']	DNA
37	41	41	['s3://foo/bar/ub6ddnjg736dja4rx1wt.bam']	DNA
38	42	42	['s3://foo/bar/bq24vcfq9aq14ygpp7zs.bam']	DNA
39	43	43	['s3://foo/bar/41kw9oyavpev5t9di5p0.bam']	DNA
40	44	44	['s3://foo/bar/4udaproc2tap85w3317k.bam']	DNA
41	45	45	['s3://foo/bar/k2qtjnx4bau34oc111p2.bam']	DNA
42	46	46	['s3://foo/bar/b98r34eetumq5xw5eag4.bam']	DNA
43	47	47	['s3://foo/bar/l4callujw755pe2iazdk.bam']	DNA
44	48	48	['s3://foo/bar/d773b1pohpc3o8tml58r.bam']	DNA
45	49	49	['s3://foo/bar/csp4u79p2stnmtljcbu3.bam']	DNA
46	50	50	['s3://foo/bar/97d0j0cp9ydbtq4j6mnu.bam']	DNA
47	51	51	['s3://foo/bar/5ll2o4scqq7n07cso97m.bam']	DNA
48	52	52	['s3://foo/bar/fc994ahkpp6p10d1ymw1.bam']	DNA
49	53	53	['s3://foo/bar/bppoj9pxhwfuf22fb8z4.bam']	DNA
50	54	54	['s3://foo/bar/mrdagow6wl8z2jo5swuq.bam']	DNA
51	55	55	['s3://foo/bar/him63iitagifmdkhm5n9.bam']	DNA
52	56	56	['s3://foo/bar/7pfr55nw71wu9ovvy1so.bam']	DNA
53	57	57	['s3://foo/bar/dw2rniu8lwes5akjvo5d.bam']	DNA
54	58	58	['s3://foo/bar/l56h6ybq6yx7m0ljn01u.bam']	DNA
55	59	59	['s3://foo/bar/66c0izwci1qore4zh1v7.bam']	DNA
56	60	60	['s3://foo/bar/it8kacdxs9g3c1jz2suz.bam']	DNA
57	61	61	['s3://foo/bar/je13d1yirn2lmu840ba6.bam']	DNA
58	62	62	['s3://foo/bar/9tp3nbo9iarm63dwmt5k.bam']	DNA
59	63	63	['s3://foo/bar/ep1bvbt24fvm6rl9ek3z.bam']	DNA
