	CONCEPT|BIOSPECIMEN|ALIQUOT_ID	CONCEPT|BIOSPECIMEN|ID	CONCEPT|GENOMIC_FILE|FILE_NAME	CONCEPT|GENOMIC_FILE|FILE_PATH
0	4	4	2.bam	FLDR0/2.bam
1	5	5	3.bam	FLDR0/3.bam
2	6	6	4.bam	FLDR0/4.bam
3	7	7	5.bam	FLDR1/5.bam
4	8	8	6.bam	FLDR1/6.bam
5	9	9	7.bam	FLDR1/7.bam
6	10	10	8.bam	FLDR1/8.bam
7	11	11	9.bam	FLDR1/9.bam
8	12	12	10.bam	FLDR2/10.bam
9	13	13	11.bam	FLDR2/11.bam
10	14	14	12.bam	FLDR2/12.bam
11	15	15	13.bam	FLDR2/13.bam
12	16	16	14.bam	FLDR2/14.bam
13	17	17	15.bam	FLDR3/15.bam
14	18	18	16.bam	FLDR3/16.bam
15	19	19	17.bam	FLDR3/17.bam
16	20	20	18.bam	FLDR3/18.bam
17	21	21	19.bam	FLDR3/19.bam
18	22	22	20.bam	FLDR4/20.bam
19	23	23	21.bam	FLDR4/21.bam
20	24	24	22.bam	FLDR4/22.bam
21	25	25	23.bam	FLDR4/23.bam
22	26	26	24.bam	FLDR4/24.bam
23	27	27	25.bam	FLDR5/25.bam
24	28	28	26.bam	FLDR5/26.bam
25	29	29	27.bam	FLDR5/27.bam
26	30	30	28.bam	FLDR5/28.bam
27	31	31	29.bam	FLDR5/29.bam
28	32	32	30.bam	FLDR6/30.bam
29	33	33	31.bam	FLDR6/31.bam
30	34	34	32.bam	FLDR6/32.bam
31	35	35	33.bam	FLDR6/33.bam
32	36	36	34.bam	FLDR6/34.bam
33	37	37	35.bam	FLDR7/35.bam
34	38	38	36.bam	FLDR7/36.bam
35	39	39	37.bam	FLDR7/37.bam
36	40	40	38.bam	FLDR7/38.bam
37	41	41	39.bam	FLDR7/39.bam
38	42	42	40.bam	FLDR8/40.bam
39	43	43	41.bam	FLDR8/41.bam
40	44	44	42.bam	FLDR8/42.bam
41	45	45	43.bam	FLDR8/43.bam
42	46	46	44.bam	FLDR8/44.bam
43	47	47	45.bam	FLDR9/45.bam
44	48	48	46.bam	FLDR9/46.bam
45	49	49	47.bam	FLDR9/47.bam
46	50	50	48.bam	FLDR9/48.bam
47	51	51	49.bam	FLDR9/49.bam
48	52	52	50.bam	FLDR10/50.bam
49	53	53	51.bam	FLDR10/51.bam
50	54	54	52.bam	FLDR10/52.bam
51	55	55	53.bam	FLDR10/53.bam
52	56	56	54.bam	FLDR10/54.bam
53	57	57	55.bam	FLDR11/55.bam
54	58	58	56.bam	FLDR11/56.bam
55	59	59	57.bam	FLDR11/57.bam
56	60	60	58.bam	FLDR11/58.bam
57	61	61	59.bam	FLDR11/59.bam
58	62	62	60.bam	FLDR12/60.bam
59	63	63	61.bam	FLDR12/61.bam
0	4	4	2.cram	FLDR0/2.cram
1	5	5	3.cram	FLDR0/3.cram
2	6	6	4.cram	FLDR0/4.cram
3	7	7	5.cram	FLDR1/5.cram
4	8	8	6.cram	FLDR1/6.cram
5	9	9	7.cram	FLDR1/7.cram
6	10	10	8.cram	FLDR1/8.cram
7	11	11	9.cram	FLDR1/9.cram
8	12	12	10.cram	FLDR2/10.cram
9	13	13	11.cram	FLDR2/11.cram
10	14	14	12.cram	FLDR2/12.cram
11	15	15	13.cram	FLDR2/13.cram
12	16	16	14.cram	FLDR2/14.cram
13	17	17	15.cram	FLDR3/15.cram
14	18	18	16.cram	FLDR3/16.cram
15	19	19	17.cram	FLDR3/17.cram
16	20	20	18.cram	FLDR3/18.cram
17	21	21	19.cram	FLDR3/19.cram
18	22	22	20.cram	FLDR4/20.cram
19	23	23	21.cram	FLDR4/21.cram
20	24	24	22.cram	FLDR4/22.cram
21	25	25	23.cram	FLDR4/23.cram
22	26	26	24.cram	FLDR4/24.cram
23	27	27	25.cram	FLDR5/25.cram
24	28	28	26.cram	FLDR5/26.cram
25	29	29	27.cram	FLDR5/27.cram
26	30	30	28.cram	FLDR5/28.cram
27	31	31	29.cram	FLDR5/29.cram
28	32	32	30.cram	FLDR6/30.cram
29	33	33	31.cram	FLDR6/31.cram
30	34	34	32.cram	FLDR6/32.cram
31	35	35	33.cram	FLDR6/33.cram
32	36	36	34.cram	FLDR6/34.cram
33	37	37	35.cram	FLDR7/35.cram
34	38	38	36.cram	FLDR7/36.cram
35	39	39	37.cram	FLDR7/37.cram
36	40	40	38.cram	FLDR7/38.cram
37	41	41	39.cram	FLDR7/39.cram
38	42	42	40.cram	FLDR8/40.cram
39	43	43	41.cram	FLDR8/41.cram
40	44	44	42.cram	FLDR8/42.cram
41	45	45	43.cram	FLDR8/43.cram
42	46	46	44.cram	FLDR8/44.cram
43	47	47	45.cram	FLDR9/45.cram
44	48	48	46.cram	FLDR9/46.cram
45	49	49	47.cram	FLDR9/47.cram
46	50	50	48.cram	FLDR9/48.cram
47	51	51	49.cram	FLDR9/49.cram
48	52	52	50.cram	FLDR10/50.cram
49	53	53	51.cram	FLDR10/51.cram
50	54	54	52.cram	FLDR10/52.cram
51	55	55	53.cram	FLDR10/53.cram
52	56	56	54.cram	FLDR10/54.cram
53	57	57	55.cram	FLDR11/55.cram
54	58	58	56.cram	FLDR11/56.cram
55	59	59	57.cram	FLDR11/57.cram
56	60	60	58.cram	FLDR11/58.cram
57	61	61	59.cram	FLDR11/59.cram
58	62	62	60.cram	FLDR12/60.cram
59	63	63	61.cram	FLDR12/61.cram
