	CONCEPT|BIOSPECIMEN|ALIQUOT_ID	CONCEPT|BIOSPECIMEN|ANALYTE	CONCEPT|BIOSPECIMEN|ID	CONCEPT|GENOMIC_FILE|FILE_PATH
0	4	DNA	4	s3://foo/bar/vgrnqzhvrudvz3z/mn0ql.bam
1	5	DNA	5	s3://foo/bar/bciz5579cez770wnaani.bam
2	6	DNA	6	s3://foo/bar/35bevuz0hw5qu7ph0tis.bam
3	7	DNA	7	s3://foo/bar/tfk7qtp11imdtuy6ad2e.bam
4	8	DNA	8	s3://foo/bar/xjv6xyxme3zhugeyivd6.bam
5	9	DNA	9	s3://foo/bar/1n5wn02kgm944y4h41fm.bam
6	10	DNA	10	s3://foo/bar/xkmb2jgp5q4gxckh34rz.bam
7	11	DNA	11	s3://foo/bar/zqwr3yt1wo16dltcfle8.bam
8	12	DNA	12	s3://foo/bar/pjiewia4p11pnitpkvs5.bam
9	13	DNA	13	s3://foo/bar/pu0395i9g2y812qldtod.bam
10	14	DNA	14	s3://foo/bar/6ul2i74ljx9auizqeai8.bam
11	15	DNA	15	s3://foo/bar/in1otorox7egwvw7dzue.bam
12	16	DNA	16	s3://foo/bar/5iui41zb97kx0l11r88p.bam
13	17	DNA	17	s3://foo/bar/eu7um4o89wixli2osp0n.bam
14	18	DNA	18	s3://foo/bar/sqif0j77g6wm8hftruvj.bam
15	19	DNA	19	s3://foo/bar/8es5z1km4g4ny1txfcr9.bam
16	20	DNA	20	s3://foo/bar/7m63fec9nc8gbgz8dzg0.bam
17	21	DNA	21	s3://foo/bar/huzspfgcatvxm2b1vun5.bam
18	22	DNA	22	s3://foo/bar/kf5bfqnm5j5qjv6dhpyv.bam
19	23	DNA	23	s3://foo/bar/uwcq4t7f86yawzuql35g.bam
20	24	DNA	24	s3://foo/bar/h6g00fcy6fjozr04ypmr.bam
21	25	DNA	25	s3://foo/bar/7spmcdndp3usojqcoaqh.bam
22	26	DNA	26	s3://foo/bar/p08t82hch6hvvskhgtwq.bam
23	27	DNA	27	s3://foo/bar/y9jztpmsv1xnque98hiq.bam
24	28	DNA	28	s3://foo/bar/1thrl0fr1f22e47dggt4.bam
25	29	DNA	29	s3://foo/bar/9tm9c7as3snrn747z0t4.bam
26	30	DNA	30	s3://foo/bar/wuvmqrceryic3a1xn936.bam
27	31	DNA	31	s3://foo/bar/3d6ynrzk2vw8r0rt2445.bam
28	32	DNA	32	s3://foo/bar/lb7r1et8birxxvapbs31.bam
29	33	DNA	33	s3://foo/bar/8w4qo5tvj0snprc36ikq.bam
30	34	DNA	34	s3://foo/bar/wqw07hnsq7d13v4dh41n.bam
31	35	DNA	35	s3://foo/bar/azsxzp7zycg9yib2ub0s.bam
32	36	DNA	36	s3://foo/bar/vypi6cuf049hcas0j9j6.bam
33	37	DNA	37	s3://foo/bar/74cv1uvb8qq0323hqynd.bam
34	38	DNA	38	s3://foo/bar/8sw4tlwgwsofvnpansq5.bam
35	39	DNA	39	s3://foo/bar/onvlohun4yxgqopdmvjo.bam
36	40	DNA	40	s3://foo/bar/9ci6qyt9eeocodc3rnu7.bam
37	41	DNA	41	s3://foo/bar/ub6ddnjg736dja4rx1wt.bam
38	42	DNA	42	s3://foo/bar/bq24vcfq9aq14ygpp7zs.bam
39	43	DNA	43	s3://foo/bar/41kw9oyavpev5t9di5p0.bam
40	44	DNA	44	s3://foo/bar/4udaproc2tap85w3317k.bam
41	45	DNA	45	s3://foo/bar/k2qtjnx4bau34oc111p2.bam
42	46	DNA	46	s3://foo/bar/b98r34eetumq5xw5eag4.bam
43	47	DNA	47	s3://foo/bar/l4callujw755pe2iazdk.bam
44	48	DNA	48	s3://foo/bar/d773b1pohpc3o8tml58r.bam
45	49	DNA	49	s3://foo/bar/csp4u79p2stnmtljcbu3.bam
46	50	DNA	50	s3://foo/bar/97d0j0cp9ydbtq4j6mnu.bam
47	51	DNA	51	s3://foo/bar/5ll2o4scqq7n07cso97m.bam
48	52	DNA	52	s3://foo/bar/fc994ahkpp6p10d1ymw1.bam
49	53	DNA	53	s3://foo/bar/bppoj9pxhwfuf22fb8z4.bam
50	54	DNA	54	s3://foo/bar/mrdagow6wl8z2jo5swuq.bam
51	55	DNA	55	s3://foo/bar/him63iitagifmdkhm5n9.bam
52	56	DNA	56	s3://foo/bar/7pfr55nw71wu9ovvy1so.bam
53	57	DNA	57	s3://foo/bar/dw2rniu8lwes5akjvo5d.bam
54	58	DNA	58	s3://foo/bar/l56h6ybq6yx7m0ljn01u.bam
55	59	DNA	59	s3://foo/bar/66c0izwci1qore4zh1v7.bam
56	60	DNA	60	s3://foo/bar/it8kacdxs9g3c1jz2suz.bam
57	61	DNA	61	s3://foo/bar/je13d1yirn2lmu840ba6.bam
58	62	DNA	62	s3://foo/bar/9tp3nbo9iarm63dwmt5k.bam
59	63	DNA	63	s3://foo/bar/ep1bvbt24fvm6rl9ek3z.bam
